observableId	simulationConditionId	measurement	time
ab_activeCDKfraction	gf_high	0.064215922	27500
ab_activeCDKfraction	gf_high	0.064355735	27750
ab_activeCDKfraction	gf_high	0.064501551	28000
ab_activeCDKfraction	gf_high	0.064653387	28250
ab_activeCDKfraction	gf_high	0.064811264	28500
ab_activeCDKfraction	gf_high	0.064975205	28750
ab_activeCDKfraction	gf_high	0.065145233	29000
ab_activeCDKfraction	gf_high	0.065321372	29250
ab_activeCDKfraction	gf_high	0.065503652	29500
ab_activeCDKfraction	gf_high	0.065692103	29750
ab_activeCDKfraction	gf_high	0.065886745	30000
ab_activeCDKfraction	gf_high	0.066087634	30250
ab_activeCDKfraction	gf_high	0.066294804	30500
ab_activeCDKfraction	gf_high	0.066508299	30750
ab_activeCDKfraction	gf_high	0.066728167	31000
ab_activeCDKfraction	gf_high	0.066954464	31250
ab_activeCDKfraction	gf_high	0.067187249	31500
ab_activeCDKfraction	gf_high	0.067426588	31750
ab_activeCDKfraction	gf_high	0.067672552	32000
ab_activeCDKfraction	gf_high	0.067925218	32250
ab_activeCDKfraction	gf_high	0.068184673	32500
ab_activeCDKfraction	gf_high	0.068451008	32750
ab_activeCDKfraction	gf_high	0.068724324	33000
ab_activeCDKfraction	gf_high	0.06900473	33250
ab_activeCDKfraction	gf_high	0.069292342	33500
ab_activeCDKfraction	gf_high	0.069587289	33750
ab_activeCDKfraction	gf_high	0.069889707	34000
ab_activeCDKfraction	gf_high	0.070199743	34250
ab_activeCDKfraction	gf_high	0.070517556	34500
ab_activeCDKfraction	gf_high	0.070843324	34750
ab_activeCDKfraction	gf_high	0.071177233	35000
ab_activeCDKfraction	gf_high	0.071519482	35250
ab_activeCDKfraction	gf_high	0.071870285	35500
ab_activeCDKfraction	gf_high	0.072229874	35750
ab_activeCDKfraction	gf_high	0.072598501	36000
ab_activeCDKfraction	gf_high	0.072976439	36250
ab_activeCDKfraction	gf_high	0.07336398	36500
ab_activeCDKfraction	gf_high	0.073761436	36750
ab_activeCDKfraction	gf_high	0.074169146	37000
ab_activeCDKfraction	gf_high	0.074587479	37250
ab_activeCDKfraction	gf_high	0.075016831	37500
ab_activeCDKfraction	gf_high	0.07545763	37750
ab_activeCDKfraction	gf_high	0.075910339	38000
ab_activeCDKfraction	gf_high	0.076375461	38250
ab_activeCDKfraction	gf_high	0.076853544	38500
ab_activeCDKfraction	gf_high	0.077345188	38750
ab_activeCDKfraction	gf_high	0.077851044	39000
ab_activeCDKfraction	gf_high	0.078371816	39250
ab_activeCDKfraction	gf_high	0.078908271	39500
ab_activeCDKfraction	gf_high	0.079461259	39750
ab_activeCDKfraction	gf_high	0.080031712	40000
ab_activeCDKfraction	gf_high	0.080620651	40250
ab_activeCDKfraction	gf_high	0.081229199	40500
ab_activeCDKfraction	gf_high	0.081858596	40750
ab_activeCDKfraction	gf_high	0.082510219	41000
ab_activeCDKfraction	gf_high	0.083185607	41250
ab_activeCDKfraction	gf_high	0.08388646	41500
ab_activeCDKfraction	gf_high	0.084614682	41750
ab_activeCDKfraction	gf_high	0.085372408	42000
ab_activeCDKfraction	gf_high	0.086162044	42250
ab_activeCDKfraction	gf_high	0.086986309	42500
ab_activeCDKfraction	gf_high	0.087848286	42750
ab_activeCDKfraction	gf_high	0.088751489	43000
ab_activeCDKfraction	gf_high	0.089699946	43250
ab_activeCDKfraction	gf_high	0.0906983	43500
ab_activeCDKfraction	gf_high	0.091751916	43750
ab_activeCDKfraction	gf_high	0.092867033	44000
ab_activeCDKfraction	gf_high	0.094050974	44250
ab_activeCDKfraction	gf_high	0.095312379	44500
ab_activeCDKfraction	gf_high	0.096661539	44750
ab_activeCDKfraction	gf_high	0.098110784	45000
ab_activeCDKfraction	gf_high	0.099674999	45250
ab_activeCDKfraction	gf_high	0.101372429	45500
ab_activeCDKfraction	gf_high	0.103225579	45750
ab_activeCDKfraction	gf_high	0.105262544	46000
ab_activeCDKfraction	gf_high	0.107518958	46250
ab_activeCDKfraction	gf_high	0.110040699	46500
ab_activeCDKfraction	gf_high	0.112887678	46750
ab_activeCDKfraction	gf_high	0.116139766	47000
ab_activeCDKfraction	gf_high	0.119905658	47250
ab_activeCDKfraction	gf_high	0.124337107	47500
ab_activeCDKfraction	gf_high	0.12965192	47750
ab_activeCDKfraction	gf_high	0.136173287	48000
ab_activeCDKfraction	gf_high	0.144399752	48250
ab_activeCDKfraction	gf_high	0.15513647	48500
ab_activeCDKfraction	gf_high	0.169756621	48750
ab_activeCDKfraction	gf_high	0.190756528	49000
ab_activeCDKfraction	gf_high	0.223006477	49250
ab_activeCDKfraction	gf_high	0.276575675	49500
ab_activeCDKfraction	gf_high	0.371211764	49750
ab_activeCDKfraction	gf_high	0.526290489	50000
ab_activeCDKfraction	gf_high	0.704934766	50250
ab_activeCDKfraction	gf_high	0.83493855	50500
ab_activeCDKfraction	gf_high	0.902524668	50750
ab_activeCDKfraction	gf_high	0.932182416	51000
ab_activeCDKfraction	gf_high	0.94462884	51250
ab_activeCDKfraction	gf_high	0.949902657	51500
ab_activeCDKfraction	gf_high	0.952065587	51750
ab_activeCDKfraction	gf_high	0.952707359	52000
ab_activeCDKfraction	gf_high	0.952478305	52250
ab_activeCDKfraction	gf_high	0.95166848	52500
ab_activeCDKfraction	gf_high	0.950421002	52750
ab_activeCDKfraction	gf_high	0.948814092	53000
ab_activeCDKfraction	gf_high	0.946894781	53250
ab_activeCDKfraction	gf_high	0.944693998	53500
ab_activeCDKfraction	gf_high	0.942234005	53750
ab_activeCDKfraction	gf_high	0.939532139	54000
ab_activeCDKfraction	gf_high	0.936602777	54250
ab_activeCDKfraction	gf_high	0.933458366	54500
ab_activeCDKfraction	gf_high	0.930109764	54750
ab_activeCDKfraction	gf_high	0.926566274	55000
ab_activeCDKfraction	gf_high	0.92283545	55250
ab_activeCDKfraction	gf_high	0.918922789	55500
ab_activeCDKfraction	gf_high	0.914831391	55750
ab_activeCDKfraction	gf_high	0.910561637	56000
ab_activeCDKfraction	gf_high	0.906110906	56250
ab_activeCDKfraction	gf_high	0.901473348	56500
ab_activeCDKfraction	gf_high	0.896639701	56750
ab_activeCDKfraction	gf_high	0.891597121	57000
ab_activeCDKfraction	gf_high	0.886329012	57250
ab_activeCDKfraction	gf_high	0.880814887	57500
ab_activeCDKfraction	gf_high	0.875030248	57750
ab_activeCDKfraction	gf_high	0.868946484	58000
ab_activeCDKfraction	gf_high	0.862530978	58250
ab_activeCDKfraction	gf_high	0.855747312	58500
ab_activeCDKfraction	gf_high	0.848555645	58750
ab_activeCDKfraction	gf_high	0.840913558	59000
ab_activeCDKfraction	gf_high	0.83277679	59250
ab_activeCDKfraction	gf_high	0.824100518	59500
ab_activeCDKfraction	gf_high	0.814840635	59750
ab_activeCDKfraction	gf_high	0.804955068	60000
ab_activeCDKfraction	gf_high	0.794404857	60250
ab_activeCDKfraction	gf_high	0.783154713	60500
ab_activeCDKfraction	gf_high	0.771172615	60750
ab_activeCDKfraction	gf_high	0.758428198	61000
ab_activeCDKfraction	gf_high	0.744889633	61250
ab_activeCDKfraction	gf_high	0.73051863	61500
ab_activeCDKfraction	gf_high	0.715264272	61750
ab_activeCDKfraction	gf_high	0.699054509	62000
ab_activeCDKfraction	gf_high	0.681787312	62250
ab_activeCDKfraction	gf_high	0.663319376	62500
ab_activeCDKfraction	gf_high	0.643452591	62750
ab_activeCDKfraction	gf_high	0.62191545	63000
ab_activeCDKfraction	gf_high	0.598334855	63250
ab_activeCDKfraction	gf_high	0.572189441	63500
ab_activeCDKfraction	gf_high	0.542728675	63750
ab_activeCDKfraction	gf_high	0.508829194	64000
ab_activeCDKfraction	gf_high	0.468742403	64250
ab_activeCDKfraction	gf_high	0.419732668	64500
ab_activeCDKfraction	gf_high	0.358160617	64750
ab_activeCDKfraction	gf_high	0.283069875	65000
ab_activeCDKfraction	gf_high	0.20575851	65250
ab_activeCDKfraction	gf_high	0.146242709	65500
abRB1_pSer807pSer811	gf_high	2.685751393	0
abRB1_pSer807pSer811	gf_high	2.689215662	250
abRB1_pSer807pSer811	gf_high	2.692558944	500
abRB1_pSer807pSer811	gf_high	2.695767405	750
abRB1_pSer807pSer811	gf_high	2.698829144	1000
abRB1_pSer807pSer811	gf_high	2.701734387	1250
abRB1_pSer807pSer811	gf_high	2.704475582	1500
abRB1_pSer807pSer811	gf_high	2.707047386	1750
abRB1_pSer807pSer811	gf_high	2.709446586	2000
abRB1_pSer807pSer811	gf_high	2.711671947	2250
abRB1_pSer807pSer811	gf_high	2.713724027	2500
abRB1_pSer807pSer811	gf_high	2.715604986	2750
abRB1_pSer807pSer811	gf_high	2.717318362	3000
abRB1_pSer807pSer811	gf_high	2.718868865	3250
abRB1_pSer807pSer811	gf_high	2.720262175	3500
abRB1_pSer807pSer811	gf_high	2.721504753	3750
abRB1_pSer807pSer811	gf_high	2.722603663	4000
abRB1_pSer807pSer811	gf_high	2.723566432	4250
abRB1_pSer807pSer811	gf_high	2.724400896	4500
abRB1_pSer807pSer811	gf_high	2.725115078	4750
abRB1_pSer807pSer811	gf_high	2.725717088	5000
abRB1_pSer807pSer811	gf_high	2.726215056	5250
abRB1_pSer807pSer811	gf_high	2.726617034	5500
abRB1_pSer807pSer811	gf_high	2.726930919	5750
abRB1_pSer807pSer811	gf_high	2.727164425	6000
abRB1_pSer807pSer811	gf_high	2.72732504	6250
abRB1_pSer807pSer811	gf_high	2.727419976	6500
abRB1_pSer807pSer811	gf_high	2.727456157	6750
abRB1_pSer807pSer811	gf_high	2.727440208	7000
abRB1_pSer807pSer811	gf_high	2.727378425	7250
abRB1_pSer807pSer811	gf_high	2.727276791	7500
abRB1_pSer807pSer811	gf_high	2.72714096	7750
abRB1_pSer807pSer811	gf_high	2.726976268	8000
abRB1_pSer807pSer811	gf_high	2.726787747	8250
abRB1_pSer807pSer811	gf_high	2.726580124	8500
abRB1_pSer807pSer811	gf_high	2.726357853	8750
abRB1_pSer807pSer811	gf_high	2.726125133	9000
abRB1_pSer807pSer811	gf_high	2.725885911	9250
abRB1_pSer807pSer811	gf_high	2.725643906	9500
abRB1_pSer807pSer811	gf_high	2.725402653	9750
abRB1_pSer807pSer811	gf_high	2.725165524	10000
abRB1_pSer807pSer811	gf_high	2.724935743	10250
abRB1_pSer807pSer811	gf_high	2.724716421	10500
abRB1_pSer807pSer811	gf_high	2.72451058	10750
abRB1_pSer807pSer811	gf_high	2.724321184	11000
abRB1_pSer807pSer811	gf_high	2.724151163	11250
abRB1_pSer807pSer811	gf_high	2.724003441	11500
abRB1_pSer807pSer811	gf_high	2.723880962	11750
abRB1_pSer807pSer811	gf_high	2.723786708	12000
abRB1_pSer807pSer811	gf_high	2.723723721	12250
abRB1_pSer807pSer811	gf_high	2.723695116	12500
abRB1_pSer807pSer811	gf_high	2.723704098	12750
abRB1_pSer807pSer811	gf_high	2.723753959	13000
abRB1_pSer807pSer811	gf_high	2.723848081	13250
abRB1_pSer807pSer811	gf_high	2.723989922	13500
abRB1_pSer807pSer811	gf_high	2.724182992	13750
abRB1_pSer807pSer811	gf_high	2.724430827	14000
abRB1_pSer807pSer811	gf_high	2.72473694	14250
abRB1_pSer807pSer811	gf_high	2.725104772	14500
abRB1_pSer807pSer811	gf_high	2.725537604	14750
abRB1_pSer807pSer811	gf_high	2.726038502	15000
abRB1_pSer807pSer811	gf_high	2.726610229	15250
abRB1_pSer807pSer811	gf_high	2.72725515	15500
abRB1_pSer807pSer811	gf_high	2.727975164	15750
abRB1_pSer807pSer811	gf_high	2.728771618	16000
abRB1_pSer807pSer811	gf_high	2.72964526	16250
abRB1_pSer807pSer811	gf_high	2.730596184	16500
abRB1_pSer807pSer811	gf_high	2.731623804	16750
abRB1_pSer807pSer811	gf_high	2.732726865	17000
abRB1_pSer807pSer811	gf_high	2.733903437	17250
abRB1_pSer807pSer811	gf_high	2.735150981	17500
abRB1_pSer807pSer811	gf_high	2.736466379	17750
abRB1_pSer807pSer811	gf_high	2.737845982	18000
abRB1_pSer807pSer811	gf_high	2.739285716	18250
abRB1_pSer807pSer811	gf_high	2.74078115	18500
abRB1_pSer807pSer811	gf_high	2.742327582	18750
abRB1_pSer807pSer811	gf_high	2.743920125	19000
abRB1_pSer807pSer811	gf_high	2.745553786	19250
abRB1_pSer807pSer811	gf_high	2.747223558	19500
abRB1_pSer807pSer811	gf_high	2.748924484	19750
abRB1_pSer807pSer811	gf_high	2.75065172	20000
abRB1_pSer807pSer811	gf_high	2.752400586	20250
abRB1_pSer807pSer811	gf_high	2.75416661	20500
abRB1_pSer807pSer811	gf_high	2.755945564	20750
abRB1_pSer807pSer811	gf_high	2.757733483	21000
abRB1_pSer807pSer811	gf_high	2.759526676	21250
abRB1_pSer807pSer811	gf_high	2.761321741	21500
abRB1_pSer807pSer811	gf_high	2.763115551	21750
abRB1_pSer807pSer811	gf_high	2.764905257	22000
abRB1_pSer807pSer811	gf_high	2.766688274	22250
abRB1_pSer807pSer811	gf_high	2.768462273	22500
abRB1_pSer807pSer811	gf_high	2.770225164	22750
abRB1_pSer807pSer811	gf_high	2.771975084	23000
abRB1_pSer807pSer811	gf_high	2.773710377	23250
abRB1_pSer807pSer811	gf_high	2.775429582	23500
abRB1_pSer807pSer811	gf_high	2.777131414	23750
abRB1_pSer807pSer811	gf_high	2.778814754	24000
abRB1_pSer807pSer811	gf_high	2.780478631	24250
abRB1_pSer807pSer811	gf_high	2.782122209	24500
abRB1_pSer807pSer811	gf_high	2.783744776	24750
abRB1_pSer807pSer811	gf_high	2.785345733	25000
abRB1_pSer807pSer811	gf_high	2.786924582	25250
abRB1_pSer807pSer811	gf_high	2.788480912	25500
abRB1_pSer807pSer811	gf_high	2.790014397	25750
abRB1_pSer807pSer811	gf_high	2.791524784	26000
abRB1_pSer807pSer811	gf_high	2.793011895	26250
abRB1_pSer807pSer811	gf_high	2.794475599	26500
abRB1_pSer807pSer811	gf_high	2.795915821	26750
abRB1_pSer807pSer811	gf_high	2.797332537	27000
abRB1_pSer807pSer811	gf_high	2.798725761	27250
abRB1_pSer807pSer811	gf_high	2.800095547	27500
abRB1_pSer807pSer811	gf_high	2.801441981	27750
abRB1_pSer807pSer811	gf_high	2.802765173	28000
abRB1_pSer807pSer811	gf_high	2.804065274	28250
abRB1_pSer807pSer811	gf_high	2.80534245	28500
abRB1_pSer807pSer811	gf_high	2.806596877	28750
abRB1_pSer807pSer811	gf_high	2.807828757	29000
abRB1_pSer807pSer811	gf_high	2.809038312	29250
abRB1_pSer807pSer811	gf_high	2.810225769	29500
abRB1_pSer807pSer811	gf_high	2.811391359	29750
abRB1_pSer807pSer811	gf_high	2.812535345	30000
abRB1_pSer807pSer811	gf_high	2.813657984	30250
abRB1_pSer807pSer811	gf_high	2.814759532	30500
abRB1_pSer807pSer811	gf_high	2.815840258	30750
abRB1_pSer807pSer811	gf_high	2.816900435	31000
abRB1_pSer807pSer811	gf_high	2.81794034	31250
abRB1_pSer807pSer811	gf_high	2.81896025	31500
abRB1_pSer807pSer811	gf_high	2.819960441	31750
abRB1_pSer807pSer811	gf_high	2.820941195	32000
abRB1_pSer807pSer811	gf_high	2.821902792	32250
abRB1_pSer807pSer811	gf_high	2.822845512	32500
abRB1_pSer807pSer811	gf_high	2.823769632	32750
abRB1_pSer807pSer811	gf_high	2.824675431	33000
abRB1_pSer807pSer811	gf_high	2.82556318	33250
abRB1_pSer807pSer811	gf_high	2.826433153	33500
abRB1_pSer807pSer811	gf_high	2.827285621	33750
abRB1_pSer807pSer811	gf_high	2.828120854	34000
abRB1_pSer807pSer811	gf_high	2.828939111	34250
abRB1_pSer807pSer811	gf_high	2.829740654	34500
abRB1_pSer807pSer811	gf_high	2.830525748	34750
abRB1_pSer807pSer811	gf_high	2.831294646	35000
abRB1_pSer807pSer811	gf_high	2.832047597	35250
abRB1_pSer807pSer811	gf_high	2.832784848	35500
abRB1_pSer807pSer811	gf_high	2.833506645	35750
abRB1_pSer807pSer811	gf_high	2.834213235	36000
abRB1_pSer807pSer811	gf_high	2.834904853	36250
abRB1_pSer807pSer811	gf_high	2.835581727	36500
abRB1_pSer807pSer811	gf_high	2.836244096	36750
abRB1_pSer807pSer811	gf_high	2.836892186	37000
abRB1_pSer807pSer811	gf_high	2.837526221	37250
abRB1_pSer807pSer811	gf_high	2.838146424	37500
abRB1_pSer807pSer811	gf_high	2.838753013	37750
abRB1_pSer807pSer811	gf_high	2.839346205	38000
abRB1_pSer807pSer811	gf_high	2.839926214	38250
abRB1_pSer807pSer811	gf_high	2.84049325	38500
abRB1_pSer807pSer811	gf_high	2.841047525	38750
abRB1_pSer807pSer811	gf_high	2.841589247	39000
abRB1_pSer807pSer811	gf_high	2.842118628	39250
abRB1_pSer807pSer811	gf_high	2.842635871	39500
abRB1_pSer807pSer811	gf_high	2.84314118	39750
abRB1_pSer807pSer811	gf_high	2.843634765	40000
abRB1_pSer807pSer811	gf_high	2.844116839	40250
abRB1_pSer807pSer811	gf_high	2.844587611	40500
abRB1_pSer807pSer811	gf_high	2.845047295	40750
abRB1_pSer807pSer811	gf_high	2.84549611	41000
abRB1_pSer807pSer811	gf_high	2.845934286	41250
abRB1_pSer807pSer811	gf_high	2.846362055	41500
abRB1_pSer807pSer811	gf_high	2.84677966	41750
abRB1_pSer807pSer811	gf_high	2.847187357	42000
abRB1_pSer807pSer811	gf_high	2.847585419	42250
abRB1_pSer807pSer811	gf_high	2.847974137	42500
abRB1_pSer807pSer811	gf_high	2.848353825	42750
abRB1_pSer807pSer811	gf_high	2.848724828	43000
abRB1_pSer807pSer811	gf_high	2.849087526	43250
abRB1_pSer807pSer811	gf_high	2.849442346	43500
abRB1_pSer807pSer811	gf_high	2.849789768	43750
abRB1_pSer807pSer811	gf_high	2.85013034	44000
abRB1_pSer807pSer811	gf_high	2.850464695	44250
abRB1_pSer807pSer811	gf_high	2.85079358	44500
abRB1_pSer807pSer811	gf_high	2.851117874	44750
abRB1_pSer807pSer811	gf_high	2.851438626	45000
abRB1_pSer807pSer811	gf_high	2.851757114	45250
abRB1_pSer807pSer811	gf_high	2.852074901	45500
abRB1_pSer807pSer811	gf_high	2.852393927	45750
abRB1_pSer807pSer811	gf_high	2.852716627	46000
abRB1_pSer807pSer811	gf_high	2.853046107	46250
abRB1_pSer807pSer811	gf_high	2.85338639	46500
abRB1_pSer807pSer811	gf_high	2.853742745	46750
abRB1_pSer807pSer811	gf_high	2.854122214	47000
abRB1_pSer807pSer811	gf_high	2.854534371	47250
abRB1_pSer807pSer811	gf_high	2.85499252	47500
abRB1_pSer807pSer811	gf_high	2.855515563	47750
abRB1_pSer807pSer811	gf_high	2.856131062	48000
abRB1_pSer807pSer811	gf_high	2.856880404	48250
abRB1_pSer807pSer811	gf_high	2.857827752	48500
abRB1_pSer807pSer811	gf_high	2.859076066	48750
abRB1_pSer807pSer811	gf_high	2.860796042	49000
abRB1_pSer807pSer811	gf_high	2.863275721	49250
abRB1_pSer807pSer811	gf_high	2.866978725	49500
abRB1_pSer807pSer811	gf_high	2.872417119	49750
abRB1_pSer807pSer811	gf_high	2.878968796	50000
abRB1_pSer807pSer811	gf_high	2.883431648	50250
abRB1_pSer807pSer811	gf_high	2.883703687	50500
abRB1_pSer807pSer811	gf_high	2.880546707	50750
abRB1_pSer807pSer811	gf_high	2.875146091	51000
abRB1_pSer807pSer811	gf_high	2.868215021	51250
abRB1_pSer807pSer811	gf_high	2.860118699	51500
abRB1_pSer807pSer811	gf_high	2.851067641	51750
abRB1_pSer807pSer811	gf_high	2.841217964	52000
abRB1_pSer807pSer811	gf_high	2.830711591	52250
abRB1_pSer807pSer811	gf_high	2.819690294	52500
abRB1_pSer807pSer811	gf_high	2.808299273	52750
abRB1_pSer807pSer811	gf_high	2.796686443	53000
abRB1_pSer807pSer811	gf_high	2.78499964	53250
abRB1_pSer807pSer811	gf_high	2.773382772	53500
abRB1_pSer807pSer811	gf_high	2.761971546	53750
abRB1_pSer807pSer811	gf_high	2.750889342	54000
abRB1_pSer807pSer811	gf_high	2.740243642	54250
abRB1_pSer807pSer811	gf_high	2.730123413	54500
abRB1_pSer807pSer811	gf_high	2.720597703	54750
abRB1_pSer807pSer811	gf_high	2.711715513	55000
abRB1_pSer807pSer811	gf_high	2.703506875	55250
abRB1_pSer807pSer811	gf_high	2.695984922	55500
abRB1_pSer807pSer811	gf_high	2.689148536	55750
abRB1_pSer807pSer811	gf_high	2.682985116	56000
abRB1_pSer807pSer811	gf_high	2.677473008	56250
abRB1_pSer807pSer811	gf_high	2.672583344	56500
abRB1_pSer807pSer811	gf_high	2.668281302	56750
abRB1_pSer807pSer811	gf_high	2.664527069	57000
abRB1_pSer807pSer811	gf_high	2.661276833	57250
abRB1_pSer807pSer811	gf_high	2.658483965	57500
abRB1_pSer807pSer811	gf_high	2.656100598	57750
abRB1_pSer807pSer811	gf_high	2.654079298	58000
abRB1_pSer807pSer811	gf_high	2.652374829	58250
abRB1_pSer807pSer811	gf_high	2.650945807	58500
abRB1_pSer807pSer811	gf_high	2.649756025	58750
abRB1_pSer807pSer811	gf_high	2.648775568	59000
abRB1_pSer807pSer811	gf_high	2.647981456	59250
abRB1_pSer807pSer811	gf_high	2.647357813	59500
abRB1_pSer807pSer811	gf_high	2.646895762	59750
abRB1_pSer807pSer811	gf_high	2.646592786	60000
abRB1_pSer807pSer811	gf_high	2.646451759	60250
abRB1_pSer807pSer811	gf_high	2.646479658	60500
abRB1_pSer807pSer811	gf_high	2.646686037	60750
abRB1_pSer807pSer811	gf_high	2.647081407	61000
abRB1_pSer807pSer811	gf_high	2.647675686	61250
abRB1_pSer807pSer811	gf_high	2.648476815	61500
abRB1_pSer807pSer811	gf_high	2.64948972	61750
abRB1_pSer807pSer811	gf_high	2.650715611	62000
abRB1_pSer807pSer811	gf_high	2.6521517	62250
abRB1_pSer807pSer811	gf_high	2.653791212	62500
abRB1_pSer807pSer811	gf_high	2.655623649	62750
abRB1_pSer807pSer811	gf_high	2.657635164	63000
abRB1_pSer807pSer811	gf_high	2.659808926	63250
abRB1_pSer807pSer811	gf_high	2.662125367	63500
abRB1_pSer807pSer811	gf_high	2.664562147	63750
abRB1_pSer807pSer811	gf_high	2.667093673	64000
abRB1_pSer807pSer811	gf_high	2.669689773	64250
abRB1_pSer807pSer811	gf_high	2.672313051	64500
abRB1_pSer807pSer811	gf_high	2.674915755	64750
abRB1_pSer807pSer811	gf_high	2.677448488	65000
abRB1_pSer807pSer811	gf_high	2.679915612	65250
abRB1_pSer807pSer811	gf_high	2.682428378	65500
abE2F_sum	gf_high	0.160515195	0
abE2F_sum	gf_high	0.16745966	250
abE2F_sum	gf_high	0.17458362	500
abE2F_sum	gf_high	0.181873659	750
abE2F_sum	gf_high	0.189315573	1000
abE2F_sum	gf_high	0.196894673	1250
abE2F_sum	gf_high	0.204596069	1500
abE2F_sum	gf_high	0.212404908	1750
abE2F_sum	gf_high	0.220306581	2000
abE2F_sum	gf_high	0.22828687	2250
abE2F_sum	gf_high	0.236332076	2500
abE2F_sum	gf_high	0.244429104	2750
abE2F_sum	gf_high	0.252565521	3000
abE2F_sum	gf_high	0.260729588	3250
abE2F_sum	gf_high	0.268910275	3500
abE2F_sum	gf_high	0.277097257	3750
abE2F_sum	gf_high	0.285280907	4000
abE2F_sum	gf_high	0.293452271	4250
abE2F_sum	gf_high	0.301603045	4500
abE2F_sum	gf_high	0.30972553	4750
abE2F_sum	gf_high	0.317812605	5000
abE2F_sum	gf_high	0.325857725	5250
abE2F_sum	gf_high	0.333854842	5500
abE2F_sum	gf_high	0.341798383	5750
abE2F_sum	gf_high	0.349683227	6000
abE2F_sum	gf_high	0.357504667	6250
abE2F_sum	gf_high	0.365258376	6500
abE2F_sum	gf_high	0.372940381	6750
abE2F_sum	gf_high	0.380547025	7000
abE2F_sum	gf_high	0.388074961	7250
abE2F_sum	gf_high	0.395521108	7500
abE2F_sum	gf_high	0.402882637	7750
abE2F_sum	gf_high	0.410156946	8000
abE2F_sum	gf_high	0.417341634	8250
abE2F_sum	gf_high	0.424434492	8500
abE2F_sum	gf_high	0.431433474	8750
abE2F_sum	gf_high	0.438336676	9000
abE2F_sum	gf_high	0.445142336	9250
abE2F_sum	gf_high	0.451848807	9500
abE2F_sum	gf_high	0.458454541	9750
abE2F_sum	gf_high	0.46495807	10000
abE2F_sum	gf_high	0.471358001	10250
abE2F_sum	gf_high	0.477652999	10500
